1,2,22,139,148,22,6,37,2,1,148
0,4,31,126,51,13,7,29,1,5,51
0,4,33,100,33,11,10,32,1,5,33
1,3,7,41,190,37,4,18,1,2,190
0,4,37,161,34,7,1,3,1,3,34
0,4,31,90,36,13,10,20,2,6,36
0,2,0,0,29,10,5,11,1,1,29
1,2,14,106,141,30,9,21,1,3,141
1,4,18,80,84,26,8,24,1,3,84
0,3,2,7,39,21,10,16,1,2,39
1,3,15,59,114,17,7,37,3,2,114
1,2,0,0,273,43,2,2,1,1,273
0,4,25,120,68,19,11,25,1,6,68
1,2,3,11,210,41,6,21,1,3,210
0,2,0,0,110,14,4,30,1,1,110
0,3,3,16,51,24,18,43,2,4,51
1,2,8,40,277,36,4,28,2,1,277
1,2,0,0,113,24,5,14,1,1,113
0,4,38,194,47,6,1,7,1,4,47
1,4,22,103,63,22,16,38,2,8,63
1,2,12,76,204,32,4,21,1,1,204
1,4,23,97,118,21,8,33,2,3,118
1,3,20,84,132,24,13,71,1,3,132
1,4,21,88,70,23,12,33,2,6,70
0,3,30,141,59,14,6,18,1,2,59
0,2,0,0,14,3,2,11,1,1,14
0,3,15,68,52,15,13,46,1,6,52
0,2,0,0,70,18,9,25,1,1,70
1,2,0,0,129,34,8,17,1,1,129
1,2,11,57,219,33,5,28,1,1,219
0,2,0,0,54,21,10,22,1,1,54
0,4,22,89,65,22,12,29,4,6,65
1,3,15,59,114,17,7,37,3,2,114
1,3,9,37,126,35,18,74,2,5,126
0,3,3,10,46,13,9,33,3,3,46
1,4,22,73,75,22,11,42,2,5,75
1,4,14,74,84,30,10,21,1,5,84
0,4,41,168,8,3,3,8,2,5,8
0,3,28,124,58,16,6,29,1,2,58
0,4,35,182,46,9,3,13,2,4,46
1,2,12,83,145,32,4,10,1,1,145
0,4,36,180,37,8,5,17,3,4,37
0,4,36,118,22,8,6,18,2,7,22
1,4,22,83,40,22,8,18,1,4,40
0,3,3,14,44,24,18,36,2,4,44
1,2,0,0,182,39,11,17,1,1,182
1,3,20,110,89,24,6,21,1,2,89
1,2,0,0,124,25,6,19,1,1,124
1,4,22,106,101,22,5,28,2,5,101
0,4,38,207,42,6,3,22,2,5,42
0,3,28,201,63,16,7,20,1,3,63
1,3,22,65,79,22,14,45,1,4,79
1,4,30,92,40,14,8,23,1,4,40
0,2,0,0,32,14,9,18,1,1,32
1,4,28,81,38,16,6,13,1,4,38
1,3,14,62,122,20,8,40,2,3,122
0,3,38,144,28,6,3,18,2,3,28
0,4,25,105,43,19,9,22,2,4,43
0,3,32,190,58,12,6,27,2,2,58
1,3,23,96,75,21,10,34,2,5,75
1,2,3,13,311,41,4,29,1,1,311
1,3,24,74,45,20,13,31,1,6,45
0,4,31,131,72,13,9,50,3,6,72
0,3,11,54,51,19,10,27,1,5,51
0,3,32,158,55,12,6,20,2,2,55
0,4,25,104,63,19,11,41,3,8,63
1,3,18,67,134,24,9,40,1,2,134
0,4,32,110,38,12,8,28,2,4,38
0,4,33,102,34,11,9,28,1,3,34
1,4,23,75,89,21,10,54,1,4,89
0,4,23,108,61,21,17,36,1,6,61
1,4,30,85,40,14,11,30,1,6,40
1,4,27,88,54,17,12,44,1,9,54
0,2,0,0,92,12,6,44,1,1,92
0,4,32,102,39,12,10,36,3,6,39
1,2,23,109,134,21,8,37,1,1,134
1,2,18,133,138,26,7,16,1,3,138
1,2,15,80,209,29,4,24,1,2,209
1,2,0,0,221,43,3,15,1,1,221
1,4,35,111,39,9,6,30,3,4,39
0,3,9,41,32,13,7,22,2,5,32
0,4,34,110,37,10,8,30,3,5,37
0,3,34,158,36,10,5,25,1,2,36
1,4,29,123,53,15,6,19,1,4,53
0,3,22,112,16,5,4,14,1,3,16
1,4,15,80,151,29,11,48,1,4,151
1,3,7,32,271,36,4,30,2,2,271
1,2,0,0,316,41,3,21,1,1,316
1,2,0,0,251,32,5,35,1,1,251
1,4,31,139,67,13,8,42,1,3,67
0,3,30,170,37,14,7,27,2,2,37
1,3,19,83,132,25,13,70,1,3,132
1,2,0,0,152,41,8,23,1,1,152
1,2,0,0,342,43,1,6,1,1,342
1,3,8,35,213,33,8,40,2,3,213
1,2,0,0,221,43,3,9,1,1,221
1,3,9,59,157,32,7,30,1,2,157
0,3,35,118,45,9,6,21,3,3,45
1,4,24,71,96,20,7,28,2,3,96
0,4,26,105,26,18,11,17,1,7,26
0,4,30,99,43,14,13,40,2,7,43
1,3,14,52,89,30,10,24,1,3,89
1,2,0,0,214,40,4,17,1,1,214
0,2,0,0,67,21,11,24,1,1,67
1,1,0,0,342,44,0,0,1,0,342
0,3,26,172,88,18,5,18,1,2,88
1,4,34,90,38,10,6,17,1,4,38
1,4,29,92,34,15,8,19,1,4,34
1,4,27,103,40,17,9,23,1,5,40
1,3,24,133,92,20,5,31,1,2,92
0,4,32,102,34,12,6,16,1,3,34
1,2,3,10,203,41,3,11,1,1,203
1,2,0,0,324,43,2,15,1,1,324
1,4,21,77,75,23,9,35,1,5,75
0,3,37,291,40,5,2,16,1,2,40
1,4,17,82,111,27,9,28,1,5,111
1,2,0,0,79,22,7,32,1,1,79
1,2,0,0,324,43,2,15,1,1,324
1,2,0,0,152,30,8,44,2,1,152
1,4,27,97,49,17,13,39,2,5,49
0,3,29,126,58,15,6,30,1,2,58
0,3,27,160,129,17,3,20,1,2,129
0,3,37,143,21,7,5,19,2,3,21
1,2,3,14,177,41,8,13,2,3,177
0,4,25,104,26,19,11,16,1,7,26
1,4,24,84,60,20,10,33,1,5,60
0,4,29,121,64,15,11,46,5,5,64
1,3,9,60,146,30,11,31,1,4,146
0,3,32,152,36,12,7,25,1,2,36
1,3,24,127,94,20,6,28,1,3,94
1,2,0,0,131,24,5,25,1,1,131
1,2,22,139,148,22,6,37,2,1,148
1,3,20,88,105,24,9,32,2,2,105
0,4,38,129,30,6,4,26,2,4,30
1,2,4,20,168,40,9,31,1,3,168
0,4,23,106,48,21,11,28,2,6,48
1,2,0,0,235,39,3,8,1,1,235
0,4,28,114,40,16,9,22,1,5,40
0,4,34,98,34,10,4,16,1,4,34
0,4,43,187,4,1,1,4,1,3,4
1,2,19,109,122,25,7,32,1,1,122
0,4,43,102,8,1,1,8,1,3,8
1,4,30,90,40,14,7,25,2,4,40
1,3,15,72,129,29,8,31,1,2,129
0,2,0,0,92,12,6,44,1,1,92
0,3,30,163,60,14,8,22,1,2,60
1,2,0,0,193,26,4,22,1,1,193
0,2,0,0,67,19,9,21,1,1,67
1,3,12,66,131,26,8,23,1,2,131
1,4,32,99,34,12,3,14,1,3,34
0,4,30,96,37,14,8,25,2,4,37
0,4,28,93,34,16,6,12,1,4,34
1,4,21,86,84,23,6,25,1,4,84
1,4,28,87,40,16,8,18,1,5,40
1,3,25,162,98,19,5,22,1,3,98
1,3,18,106,99,26,5,14,1,2,99
0,3,42,224,7,2,2,7,2,3,7
0,3,33,168,31,11,6,15,1,3,31
0,4,32,96,38,12,9,24,1,4,38
1,3,11,60,172,30,15,74,1,4,172
1,2,14,49,145,30,9,36,3,2,145
1,4,31,92,50,13,10,36,2,5,50
0,4,29,101,34,15,8,21,1,3,34
0,3,10,36,13,10,8,11,2,4,13
1,2,21,140,143,23,5,22,1,1,143
1,4,10,50,136,34,12,34,1,5,136
0,4,34,118,20,10,10,20,4,7,20
0,3,27,93,50,17,6,19,2,3,50
1,2,7,25,183,37,10,41,3,2,183
0,3,29,149,55,15,9,27,2,3,55
1,3,22,104,114,22,11,47,3,3,114
1,3,13,47,145,31,10,52,2,3,145
1,2,0,0,90,22,7,38,1,1,90
1,4,22,70,91,22,5,25,1,4,91
1,2,12,42,160,32,6,27,2,1,160
1,4,33,107,40,11,9,37,4,4,40
1,2,6,21,272,38,5,28,1,1,272
1,2,0,0,251,32,5,35,1,1,251
1,2,0,0,109,26,7,23,1,1,109
1,4,35,104,28,9,8,26,1,7,28
1,3,6,31,167,34,6,20,1,4,167
1,2,0,0,231,38,9,45,2,1,231
0,4,33,95,34,11,10,33,1,4,34
1,4,27,111,60,17,7,19,1,5,60
1,2,0,0,162,25,6,24,1,1,162
0,2,0,0,54,16,7,27,1,1,54
0,2,0,0,70,9,5,38,1,1,70
1,2,0,0,218,39,5,17,1,1,218
1,2,1,5,289,43,1,6,1,1,289
0,3,21,88,46,23,11,23,1,4,46
1,3,16,68,144,24,6,29,1,2,144
1,2,0,0,90,23,8,45,1,1,90
1,3,23,122,81,21,8,34,1,4,81
1,4,31,90,31,13,9,27,3,7,31
1,4,26,84,101,18,6,38,1,4,101
1,2,12,44,101,32,6,16,1,2,101
1,3,16,49,79,28,9,24,1,2,79
1,3,13,49,143,27,9,45,2,3,143
1,4,29,91,34,15,6,14,1,4,34
0,4,32,110,38,12,8,31,2,4,38
1,2,11,43,145,33,7,38,2,2,145
1,3,21,157,137,23,5,26,1,3,137
0,4,32,101,39,12,11,36,2,7,39
1,4,21,68,100,23,11,32,2,4,100
1,2,0,0,90,25,10,45,1,1,90
1,2,7,42,246,37,3,13,1,1,246
0,4,32,126,52,12,7,32,2,4,52
0,3,27,160,19,4,2,12,1,2,19
0,4,29,160,44,15,11,31,2,5,44
0,4,29,117,68,15,7,39,2,5,68
1,4,13,56,157,31,11,45,2,5,157
1,4,22,107,73,22,10,35,1,4,73
0,4,28,123,41,16,6,20,1,6,41
0,2,0,0,120,15,3,24,1,1,120
0,3,28,160,82,16,8,39,1,2,82
1,4,30,83,34,14,8,19,1,3,34
0,3,27,160,19,10,6,8,1,2,19
1,2,9,50,198,35,3,8,1,1,198
0,2,0,0,57,20,9,16,1,1,57
1,2,14,96,149,30,7,19,1,1,149
1,4,23,72,114,21,13,62,4,3,114
0,3,33,139,42,11,5,17,3,3,42
1,4,30,93,36,14,7,20,3,8,36
1,4,24,171,66,20,5,9,1,4,66
0,4,29,93,37,15,9,25,2,5,37
0,4,36,102,34,8,3,17,1,3,34
1,3,16,74,132,28,10,59,1,3,132
0,4,28,93,33,16,12,28,1,6,33
0,4,32,112,35,12,11,34,3,10,35
1,4,32,105,39,12,8,35,3,4,39
1,4,20,66,99,24,11,36,2,3,99
1,2,22,98,143,22,8,45,2,1,143
1,3,9,60,148,28,9,33,3,4,148
0,4,30,113,38,14,8,16,1,3,38
1,2,3,20,221,41,4,16,2,1,221
0,4,31,120,36,13,8,20,1,5,36
1,3,1,7,96,33,9,23,1,2,96
0,4,30,136,44,14,9,26,1,7,44
1,2,20,106,134,24,10,40,1,3,134
1,4,16,91,71,28,10,19,1,6,71
1,4,23,127,81,21,7,32,1,3,81
0,4,23,104,73,21,9,15,1,6,73
0,3,11,35,14,7,5,12,1,5,14
1,3,16,73,108,28,12,40,1,4,108
1,4,16,59,89,28,10,32,1,4,89
0,3,27,160,19,5,2,8,1,2,19
1,3,9,36,213,32,7,40,2,3,213
0,2,0,0,12,4,2,8,1,1,12
1,4,29,186,66,15,5,17,1,4,66
0,4,37,194,25,7,6,20,1,3,25
1,2,0,0,193,32,9,57,3,1,193
1,3,15,52,74,29,18,49,2,6,74
1,2,8,29,155,36,5,18,2,1,155
1,4,20,88,98,24,6,26,2,4,98
1,3,22,76,68,22,14,38,1,6,68
1,4,27,165,73,17,7,23,1,4,73
0,3,36,252,16,2,1,8,1,2,16
1,2,0,0,171,35,6,26,2,1,171
0,3,38,152,20,6,4,12,2,3,20
1,3,19,83,132,25,13,72,1,3,132
1,2,0,0,105,34,9,11,1,1,105
0,4,35,98,34,9,5,18,1,4,34
1,4,27,80,64,17,6,29,1,5,64
1,4,23,115,69,21,7,21,1,4,69
0,3,23,161,88,21,6,24,1,2,88
0,3,28,169,12,3,2,6,1,2,12
1,2,18,126,133,26,5,15,1,1,133
0,3,31,248,48,6,1,8,1,2,48
1,4,29,89,40,15,6,24,2,4,40
1,4,16,72,72,28,8,15,1,4,72
1,2,18,124,148,26,10,37,1,3,148
1,4,24,119,69,20,6,21,1,3,69
0,4,37,117,30,7,1,5,1,3,30
0,2,0,0,24,5,2,10,1,1,24
1,2,0,0,185,38,9,35,1,1,185
1,4,24,76,96,20,10,40,2,4,96
1,2,0,0,211,33,7,30,1,1,211
0,3,27,178,77,17,9,31,1,2,77
0,3,29,131,68,15,6,15,1,2,68
1,2,0,0,342,43,2,14,1,1,342
1,2,0,0,131,23,5,15,1,1,131
1,4,31,98,43,13,5,13,1,3,43
0,4,28,131,50,16,10,26,2,4,50
1,2,0,0,172,29,7,37,1,1,172
1,3,20,112,78,24,7,14,1,2,78
1,3,24,126,114,20,9,36,2,2,114
0,4,27,105,67,17,7,30,2,3,67
0,4,41,137,9,3,2,7,1,5,9
1,4,31,92,47,13,11,37,3,4,47
0,2,0,0,70,15,7,18,3,1,70
0,4,36,120,12,8,5,9,1,7,12
1,3,9,50,190,35,4,17,1,2,190
1,3,12,56,114,20,8,30,2,3,114
1,4,32,114,46,12,6,22,2,4,46
0,4,34,107,32,10,9,31,2,6,32
1,4,31,95,36,13,7,21,3,7,36
0,2,0,0,1,1,1,1,1,1,1
1,2,0,0,239,38,7,39,3,1,239
1,3,18,92,95,26,12,38,1,4,95
0,2,0,0,136,17,2,16,1,1,136
0,2,0,0,102,13,5,38,1,1,102
1,3,12,63,163,31,7,25,1,3,163
0,4,27,93,30,17,12,20,1,5,30
0,4,30,154,53,14,9,33,2,7,53
0,2,0,0,22,3,2,14,1,1,22
0,2,0,0,146,23,3,11,1,1,146
1,3,15,74,171,29,8,43,2,2,171
1,3,12,61,123,25,6,25,1,3,123
1,3,2,10,178,33,11,52,2,3,178
1,4,18,93,92,26,7,16,1,6,92
1,4,19,68,75,25,9,33,1,5,75
1,2,0,0,188,35,4,15,1,1,188
0,2,0,0,54,22,11,22,1,1,54
1,3,18,98,69,26,7,12,1,2,69
0,4,29,100,32,15,14,31,2,8,32
1,3,9,46,125,35,9,28,1,4,125
0,3,32,190,58,12,6,31,2,2,58
1,4,26,115,101,18,8,51,3,6,101
1,4,25,96,41,19,5,14,1,3,41
1,4,35,90,33,9,7,30,1,5,33
0,4,34,130,19,10,7,15,1,5,19
0,2,0,0,25,6,3,7,1,1,25
1,2,0,0,198,30,11,56,4,1,198
1,2,0,0,182,29,6,29,1,1,182
1,3,8,43,221,35,7,45,3,2,221
0,3,31,248,48,6,1,8,1,2,48
1,4,25,114,101,19,9,51,2,7,101
1,3,14,62,122,20,8,40,2,3,122
1,2,8,43,288,36,5,40,2,1,288
1,2,0,0,90,28,4,18,1,1,90
0,2,0,0,47,14,7,13,1,1,47
0,3,22,133,150,22,4,17,1,3,150
1,2,0,0,97,26,5,20,1,1,97
1,2,1,8,274,43,2,5,1,1,274
0,3,24,103,61,20,10,27,2,4,61
1,4,29,92,34,15,10,21,1,3,34
1,4,23,70,73,21,6,18,2,4,73
1,4,18,97,101,26,19,69,1,6,101
0,4,34,119,29,10,9,28,2,4,29
0,3,27,186,65,17,9,23,1,2,65
1,4,23,97,118,21,8,33,2,3,118
1,2,0,0,256,33,4,26,1,1,256
1,2,0,0,127,24,5,15,1,1,127
1,2,0,0,161,35,10,23,1,1,161
0,2,0,0,152,19,2,16,1,1,152
0,3,32,195,36,5,2,12,1,2,36
1,4,12,65,105,32,20,64,1,9,105
0,3,21,126,170,23,6,34,2,2,170
0,4,34,114,25,10,9,24,2,4,25
1,4,14,52,100,30,12,24,1,4,100
1,4,25,81,89,19,8,47,2,3,89
1,3,21,89,105,23,8,32,2,2,105
1,2,7,33,126,37,5,15,1,3,126
1,4,25,96,59,19,11,28,3,6,59
0,3,33,150,44,11,5,20,1,3,44
0,2,0,0,146,20,3,14,1,1,146
0,3,24,99,50,20,9,25,2,3,50
1,2,10,69,209,34,9,24,1,3,209
0,4,35,118,32,9,9,32,1,5,32
0,3,27,187,68,17,9,26,1,2,68
0,3,20,88,44,17,6,17,1,5,44
1,2,0,0,224,41,9,36,1,1,224
0,2,0,0,54,14,6,26,2,1,54
1,2,0,0,291,39,6,31,1,1,291
1,4,20,77,131,24,7,31,2,3,131
1,3,23,117,114,21,11,45,2,2,114
0,2,0,0,166,21,4,30,1,1,166
1,2,0,0,113,25,6,14,1,1,113
0,4,33,168,30,11,7,25,2,6,30
1,4,33,89,32,11,10,24,1,6,32
1,4,23,86,39,21,11,25,1,6,39
1,2,0,0,198,37,11,31,1,1,198
1,2,18,97,173,26,6,24,2,1,173
0,2,0,0,49,19,7,12,1,1,49
1,3,1,7,96,29,9,28,1,2,96
1,2,0,0,131,23,5,21,1,1,131
1,4,17,88,91,27,12,42,1,6,91
0,3,29,118,41,15,8,13,1,3,41
1,3,2,10,302,40,8,63,2,2,302
1,2,0,0,124,32,10,39,2,1,124
0,3,23,87,36,9,9,36,2,4,36
1,2,0,0,156,32,7,24,1,1,156
0,4,25,97,35,19,12,28,1,10,35
1,4,27,102,61,17,5,17,1,3,61
1,3,13,55,110,31,14,40,1,4,110
0,2,0,0,42,13,8,22,1,1,42
1,4,26,125,40,18,9,16,1,6,40
1,3,10,62,128,29,9,16,1,3,128
1,2,0,0,200,34,4,11,1,1,200
0,3,30,196,68,14,7,27,1,3,68
1,3,14,78,107,26,8,30,2,2,107
1,2,22,109,126,22,5,30,1,1,126
1,2,1,2,315,43,2,14,1,1,315
0,3,31,217,40,5,2,16,1,2,40
1,2,0,0,251,40,3,15,1,1,251
0,4,25,107,68,19,10,38,2,7,68
1,4,26,83,40,18,7,21,1,5,40
0,2,0,0,166,21,4,30,1,1,166
1,2,14,49,145,30,9,43,3,2,145
1,2,20,135,145,24,10,53,1,2,145
0,3,21,139,134,23,5,12,2,2,134
1,2,0,0,277,43,2,4,1,1,277
0,4,28,107,51,16,9,37,1,3,51
0,2,0,0,17,12,4,7,1,1,17
0,2,0,0,33,7,2,9,1,1,33
0,3,33,176,45,11,7,17,2,2,45
1,2,0,0,200,38,8,19,1,1,200
0,4,39,159,6,5,4,5,1,6,6
0,4,37,205,45,7,1,4,1,4,45
1,4,18,104,75,26,8,29,1,4,75
0,2,0,0,39,9,4,14,1,1,39
0,3,3,12,32,14,8,16,2,3,32
0,4,28,115,73,16,6,23,1,4,73
1,2,0,0,198,30,11,56,4,1,198
0,4,35,98,34,9,7,32,1,4,34
1,3,12,71,137,32,8,27,1,2,137
0,2,0,0,24,4,2,8,1,1,24
0,2,0,0,32,12,7,18,1,1,32
1,2,6,21,272,38,5,28,1,1,272
0,3,23,131,9,2,2,9,1,4,9
0,4,23,109,63,21,9,20,1,6,63
1,2,0,0,342,43,2,14,1,1,342
0,3,32,254,48,6,1,8,1,2,48
1,2,16,79,167,28,6,33,2,1,167
0,4,29,116,57,15,7,31,1,4,57
1,4,21,98,107,23,6,26,1,5,107
0,4,29,160,44,15,11,37,2,5,44
1,3,8,43,221,35,7,41,3,2,221
1,4,28,100,49,16,12,39,2,5,49
0,4,35,118,15,9,8,14,1,4,15
0,4,30,98,39,14,12,36,2,7,39
0,4,35,182,46,9,3,13,2,4,46
1,3,17,75,129,27,7,28,1,2,129
1,2,0,0,316,43,2,6,1,1,316
0,3,22,141,14,3,2,11,1,3,14
1,4,23,82,105,21,15,71,3,4,105
0,3,14,64,38,15,13,34,3,4,38
1,2,0,0,300,42,2,12,1,1,300
0,3,4,15,32,13,8,17,2,3,32
0,3,12,58,33,18,13,23,3,3,33
0,3,1,5,21,11,6,15,1,2,21
1,3,14,64,172,24,11,76,3,2,172
0,4,33,102,39,11,10,36,2,6,39
1,2,23,119,122,21,8,48,2,1,122
1,4,20,70,113,24,9,30,1,4,113
1,4,31,101,36,13,10,26,4,9,36
0,4,39,136,19,5,3,15,1,5,19
1,2,0,0,193,36,9,44,3,1,193
1,3,15,61,131,29,10,46,3,3,131
0,4,38,97,21,6,5,18,2,4,21
0,4,24,97,51,20,9,27,1,4,51
0,3,29,131,68,15,6,28,1,2,68
1,2,0,0,311,39,6,47,1,1,311
1,4,31,118,39,13,6,20,1,5,39
1,3,16,62,131,28,9,46,3,3,131
1,4,20,96,107,24,7,31,1,5,107
0,4,30,111,63,14,8,38,3,5,63
1,4,26,75,100,18,8,36,4,3,100
1,4,27,104,43,17,9,26,1,5,43
1,2,10,54,198,34,3,14,1,1,198
1,2,0,0,267,43,2,10,1,1,267
1,3,11,60,163,32,8,25,1,4,163
1,3,8,35,126,36,16,73,2,5,126
1,2,0,0,267,43,2,12,1,1,267
1,2,0,0,277,42,1,1,1,1,277
1,4,30,137,60,14,9,49,2,4,60
0,3,32,134,28,12,9,18,1,3,28
0,4,32,116,28,12,10,24,2,5,28
1,4,25,78,99,19,9,46,2,3,99
1,4,24,115,73,20,10,40,2,3,73
1,3,16,56,145,28,16,86,1,5,145
1,4,34,102,34,10,5,20,1,3,34
0,2,0,0,19,6,5,18,3,1,19
0,3,30,113,53,14,10,43,2,3,53
0,4,33,102,43,11,11,43,3,5,43
0,2,0,0,57,18,8,18,1,1,57
0,4,23,103,54,21,11,29,1,7,54
0,4,34,129,37,10,4,18,1,3,37
1,4,24,99,60,20,7,25,1,3,60
0,3,24,146,137,20,3,13,2,2,137
0,4,29,100,34,15,6,16,1,3,34
1,4,20,87,111,24,6,28,1,3,111
0,4,37,127,32,7,7,32,2,5,32
0,3,25,138,72,18,7,20,2,2,72
1,2,21,115,149,23,4,21,1,1,149
0,3,28,147,72,15,5,21,2,2,72
0,4,31,119,73,13,4,24,1,4,73
0,4,31,99,34,13,5,15,1,3,34
0,2,0,0,152,19,2,16,1,1,152
0,2,0,0,55,12,6,17,1,1,55
1,4,18,88,102,26,7,29,1,4,102
1,3,30,85,45,14,10,38,2,6,45
1,2,11,67,167,33,6,18,1,2,167
1,2,0,0,193,26,4,22,1,1,193
1,3,21,157,137,23,5,26,1,3,137
1,4,26,75,100,18,8,36,4,3,100
0,3,36,252,16,2,1,8,1,2,16
0,3,31,217,40,5,2,16,1,2,40
0,3,32,171,21,12,5,10,2,2,21
1,2,0,0,211,39,6,20,1,1,211
1,3,11,58,122,27,11,27,1,4,122
0,4,34,115,43,10,6,26,2,8,43
0,4,29,94,34,15,6,12,1,3,34
1,2,0,0,96,36,10,15,1,1,96
0,4,34,102,39,10,4,20,3,7,39
1,3,16,68,144,24,6,29,1,2,144
0,3,32,254,48,6,1,8,1,2,48
0,4,26,86,40,18,13,30,1,6,40
0,4,40,153,15,4,4,15,2,4,15
1,4,31,165,61,13,5,20,1,4,61
0,4,31,95,40,13,8,30,1,6,40
1,4,21,92,118,23,8,30,1,3,118
1,2,0,0,287,40,2,7,1,1,287
1,4,30,93,34,14,5,14,1,4,34
0,3,32,254,48,6,1,8,1,2,48
1,4,12,54,136,32,13,39,1,6,136
1,2,0,0,211,29,4,19,1,1,211
1,2,0,0,231,39,10,55,1,1,231
0,4,31,119,73,13,4,23,1,4,73
0,4,31,99,34,13,5,18,1,3,34
0,4,35,172,44,9,8,37,3,3,44
0,2,0,0,34,10,6,9,1,1,34
1,4,12,53,125,32,12,42,1,4,125
1,3,12,45,145,32,9,47,2,3,145
1,3,9,50,190,35,4,17,1,2,190
1,2,14,84,143,30,12,34,1,3,143
1,2,0,0,97,29,6,23,1,1,97
1,2,0,0,145,33,8,34,1,1,145
0,4,27,115,52,17,7,21,2,4,52
0,4,35,120,29,9,8,23,2,4,29
0,3,34,173,35,10,6,20,1,3,35
1,2,0,0,109,30,11,23,1,1,109
0,4,31,85,36,13,10,24,3,7,36
1,3,21,85,132,23,13,69,1,2,132
0,4,30,130,41,14,10,37,2,6,41
1,4,16,80,102,28,6,16,1,3,102
1,2,8,35,242,36,6,32,2,1,242
0,4,27,162,56,17,10,30,2,5,56
0,4,30,148,57,14,6,19,1,3,57
1,4,18,93,107,26,8,30,1,6,107
0,3,33,137,38,11,6,18,1,2,38
1,2,7,42,219,37,3,7,1,1,219
1,4,20,77,131,24,7,31,2,3,131
1,3,24,158,142,20,8,51,1,3,142
1,2,0,0,109,24,5,15,1,1,109
1,3,17,99,85,27,5,14,1,2,85
0,4,40,170,11,4,3,10,1,4,11
0,2,0,0,28,5,4,20,1,1,28
1,4,30,103,40,14,11,36,2,8,40
1,4,25,126,60,19,9,29,1,6,60
0,4,27,105,67,17,7,25,2,3,67
0,3,25,137,84,17,7,23,3,3,84
1,2,0,0,256,35,6,28,1,1,256
0,4,31,112,35,13,5,11,1,5,35
0,2,0,0,53,19,7,10,1,1,53
0,4,26,87,39,18,11,22,3,9,39
1,4,28,180,66,16,4,12,1,4,66
0,4,42,100,8,2,2,8,1,3,8
1,3,17,76,132,27,10,60,1,3,132
1,3,1,2,324,41,6,44,1,2,324
1,2,9,42,213,35,11,45,1,2,213
1,2,2,8,238,42,4,17,1,2,238
0,3,33,226,59,11,5,25,1,2,59
1,3,14,74,157,24,11,58,1,2,157
1,3,25,129,65,19,12,43,2,3,65
1,3,1,7,96,31,7,20,1,2,96
1,3,6,37,165,37,4,9,1,3,165
1,4,29,88,49,15,6,20,1,4,49
0,3,22,89,40,13,7,22,1,3,40
1,2,0,0,196,36,9,34,1,1,196
1,2,0,0,338,43,1,6,1,1,338
0,4,28,99,34,16,8,20,1,4,34
1,3,14,64,172,24,11,76,3,2,172
1,4,14,56,125,30,11,44,1,4,125
1,4,25,106,60,19,8,18,1,5,60
1,4,33,102,34,11,7,23,1,4,34
1,3,26,167,84,18,4,14,1,2,84
0,3,26,167,84,18,9,35,1,4,84
0,3,9,40,29,13,7,19,2,5,29
1,2,0,0,242,38,6,23,1,1,242
1,4,24,71,96,20,7,28,2,3,96
1,2,16,75,173,28,10,48,2,2,173
1,3,13,58,109,25,8,26,1,3,109
0,4,25,113,61,19,15,36,1,5,61
0,4,31,123,47,13,7,33,1,5,47
1,2,0,0,248,35,7,34,2,1,248
1,4,32,98,34,12,5,23,1,4,34
0,2,0,0,36,8,4,19,1,1,36
1,2,0,0,246,39,7,31,1,1,246
0,4,33,97,38,11,8,24,1,5,38
0,4,28,93,51,16,13,48,4,5,51
0,2,0,0,36,9,4,18,1,1,36
0,2,0,0,43,11,7,28,2,1,43
1,3,22,90,48,22,11,25,1,5,48
1,2,8,29,155,36,5,21,2,1,155
1,4,35,105,36,9,7,28,4,7,36
1,2,20,58,115,24,11,49,3,1,115
1,3,10,37,213,30,7,42,2,2,213
1,2,0,0,193,32,9,57,3,1,193
1,3,22,122,94,22,8,28,1,4,94
1,4,26,115,101,18,8,50,3,6,101
1,3,7,30,246,36,5,23,3,2,246
1,3,6,34,143,34,8,28,1,4,143
1,2,0,0,193,43,4,16,1,1,193
0,4,30,103,46,14,5,22,1,3,46
1,3,20,73,68,24,16,38,1,7,68
0,2,0,0,2,2,1,1,1,1,2
1,4,26,75,100,18,8,36,4,3,100
0,4,32,96,39,12,6,23,3,8,39
0,2,0,0,60,8,5,36,1,1,60
1,2,0,0,97,25,5,9,1,1,97
1,4,12,68,151,32,12,43,1,4,151
1,2,0,0,211,38,9,33,1,1,211
1,4,30,120,56,14,12,50,2,4,56
0,3,37,291,40,5,2,16,1,2,40
0,3,29,112,50,15,9,35,2,2,50
1,2,14,38,135,30,10,31,2,3,135
1,2,8,43,288,36,5,40,2,1,288
1,2,0,0,90,23,8,38,1,1,90
0,4,34,155,25,10,9,24,3,3,25
1,2,0,0,124,31,9,39,2,1,124
0,4,27,129,56,17,8,21,1,4,56
0,3,32,208,49,12,6,28,2,2,49
1,2,0,0,218,36,5,17,1,1,218
1,4,29,90,40,15,10,31,1,6,40
1,2,2,9,236,42,3,17,1,1,236
1,4,25,88,34,19,14,22,3,10,34
1,2,3,22,145,41,5,16,1,3,145
1,4,28,111,45,16,8,21,1,5,45
1,4,32,99,43,12,4,13,1,3,43
1,2,0,0,211,33,7,30,1,1,211
0,4,32,126,24,12,8,16,2,5,24
0,4,31,112,34,13,5,10,1,5,34
0,2,0,0,146,20,3,14,1,1,146
0,2,0,0,146,20,3,14,1,1,146
1,4,26,136,56,18,8,20,1,5,56
